image_name,labels
4047220000-jpg_png_jpg.rf.7d8707f9880554014dd054fec13aeb54.jpg,Filling|impacted tooth
3861250000-jpg_png_jpg.rf.7df1227e383cb64da799f68739e8eece.jpg,impacted tooth
3995290000-jpg_png_jpg.rf.7efdff1d703571c70939417d17e8b754.jpg,Filling|Root Canal Treatment|impacted tooth
3802260000-jpg_png_jpg.rf.7ef83d9cd10ed7fdfa2a1151f528e2dd.jpg,Periapical lesion|impacted tooth
4091850000-jpg_png_jpg.rf.7dc2ecb164a4d80bb12a3223992b1ac3.jpg,impacted tooth
4149020000-jpg_png_jpg.rf.7e5434d3e89a4e76fe51511243b2e1bf.jpg,impacted tooth
4100850000-jpg_png_jpg.rf.7f34fa31686d74efdc590d93a6e41b1e.jpg,Filling|Root Canal Treatment|impacted tooth
4049040000-jpg_png_jpg.rf.7f6fc40ad6de5fb1806094d35d5fbe07.jpg,Filling|Periapical lesion|impacted tooth
7b962e01-MARATI_SEDIGHE_2020-06-08192816_jpg.rf.7f84bb4aad1eb38ef237942b74a8deb7.jpg,Caries|Missing teeth|Root Piece
4055280000-jpg_png_jpg.rf.7f5619a68bf303133ed68d19ef6d1de0.jpg,Filling|impacted tooth
331b9d0e-Yazdi_Morteza_2022-06-12142409_jpg.rf.7fa9637f09ebafdab5909eb170b8b517.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3906580000-jpg_png_jpg.rf.8150aa612561dec5df63bfdfc5220ea2.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3837760000-jpg_png_jpg.rf.7fc6123531d9f72a09fc015d07be288e.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
2747600000-jpg_png_jpg.rf.80b2f3b6a4718c9cd3fcc878d9c05d56.jpg,Filling|Periapical lesion|impacted tooth
cropped_GURMEET-SINGH_2023-10-21142140_1_png.rf.80728b2ca27102963cf39e0fe23e3748.jpg,Caries|Crown|Mandibular Canal|Missing teeth|Root Canal Treatment|Root Piece|maxillary sinus
cropped_Sukhveer-Singh_2023-10-26181803_1_png.rf.806911837c5e03ae4a817a5453a9acfe.jpg,Root Piece|impacted tooth
139540000-jpg_png_jpg.rf.816261ba3d8c5cf5799afefe0e08026b.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
4000300000-jpg_png_jpg.rf.81ef062bb7379f48f52d3fcac5557d87.jpg,Filling|impacted tooth
1688800000-jpg_png_jpg.rf.81d733a5ddb56fa23d76ec5cc7d88281.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
b0c13b89-RABIE_HOJJAT_2020-07-19195918_jpg.rf.7fa43177f22d6c881ac7a26182802dba.jpg,Caries|Filling|Root Piece|impacted tooth
3776070000-jpg_png_jpg.rf.81f07fbbae4026ab86a256647d324647.jpg,impacted tooth
3921960000-jpg_png_jpg.rf.80beeaadb00768bc0f1e1aa2a4eac96c.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4052500000-jpg_png_jpg.rf.803d63251b715a6e06c1bca28b524b18.jpg,impacted tooth
4116590000-jpg_png_jpg.rf.7fd578c96641ebf9fa52cbf958562b3a.jpg,Filling|impacted tooth
3779960000-jpg_png_jpg.rf.81e6686a92a1a2c6314db4ed03e5b230.jpg,Caries|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|impacted tooth
3968580000-jpg_png_jpg.rf.80ef2f124885ff84e8ba837dd89d9390.jpg,impacted tooth
3233170000-jpg_png_jpg.rf.801b5e6defa05dcca72d549745d24ff5.jpg,Filling|impacted tooth
762730000-jpg_png_jpg.rf.7fea3e55de0eeca0931f98ec13f04201.jpg,Filling|impacted tooth
3035740000-jpg_png_jpg.rf.803c1129fbafb2cef1dda83432689561.jpg,Filling|impacted tooth
4171400000_jpg.rf.80ae101bec0d742987a4559a172286b9.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3539830000-jpg_png_jpg.rf.804bc353699cb34dee3a9de649c1fe05.jpg,impacted tooth
3905490000-jpg_png_jpg.rf.8140451453e6d1f68514d8796e73d5d3.jpg,Caries|impacted tooth
3976780000-jpg_png_jpg.rf.808c78a5522ae5a293f3b09a0070612c.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4086620000-jpg_png_jpg.rf.821c123c8436186372eb5776a94002a1.jpg,impacted tooth
3971020000-jpg_png_jpg.rf.821e32a3135fd1a7079fdf900a27e5b7.jpg,Filling|impacted tooth
3888420000-jpg_png_jpg.rf.8030dee7e2a26a1799237e650a077c46.jpg,impacted tooth
3973940000-jpg_png_jpg.rf.823cd7ae3ad9dfbcc1631e849b5b8be8.jpg,impacted tooth
3968060000-jpg_png_jpg.rf.826d1524a5bbc8b43d1481f832f49877.jpg,Filling|impacted tooth
631cad43-NEGARESHI_FIROOZEH_2020-06-24191632_jpg.rf.82a8c9f8f7644ce2059867bfa8c78ca3.jpg,Caries|Filling
4049030000-jpg_png_jpg.rf.82a8ddd833f3bbc6ae0b2556bc86eb2b.jpg,Filling|Root Canal Treatment|impacted tooth
3961700000-jpg_png_jpg.rf.82ba7688bb3fe5669ae4a86f9b01e907.jpg,Filling|impacted tooth
3820120000-jpg_png_jpg.rf.82d037c18ab062009808f58e80cc508b.jpg,Filling|impacted tooth
3274720000-jpg_png_jpg.rf.82cdc436835260dd1d6b5a118e9af1c5.jpg,impacted tooth
158490000-jpg_png_jpg.rf.82d12c6e4ba66e3eded528296f7d4247.jpg,impacted tooth
cropped_GURMINDER-KAUR_2023-10-21113414_1_png.rf.8375dc0ab2de4d03f5cde1bf4ee09928.jpg,Filling|Mandibular Canal|Missing teeth|maxillary sinus
3180aeb2-Jazi_Yasna_10yo_01062021_182911_jpg.rf.835c6a1fc06a9f8b7746fb49c4e5504b.jpg,Crown|Filling|Root Canal Treatment
3962970000-jpg_png_jpg.rf.83f312d46b40051787cedb66bdee33b2.jpg,Filling|impacted tooth
4043240000-jpg_png_jpg.rf.838329f14ec667de0f01d7b72c50fcb5.jpg,Caries|Filling|Periapical lesion|Root Piece|impacted tooth
cropped_HARBHAGWAN-SINGH_2023-10-20145458_1_png.rf.8395aaddad47e6953f9ca7cef15ad451.jpg,Crown|Implant|Mandibular Canal|Missing teeth|maxillary sinus
3877820000-jpg_png_jpg.rf.839c7f2686bbc911e06ebd628e8def05.jpg,Crown|Filling|impacted tooth
4052190000-jpg_png_jpg.rf.8311d1034823ecbc9872617933a3bbf4.jpg,Filling|Root Canal Treatment|impacted tooth
2530160000-jpg_png_jpg.rf.84211eeacabc808e27aa5526bb9016db.jpg,Filling
4082170000-jpg_png_jpg.rf.843b3c621e91e8202b190a8c225acc8e.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3759020000-jpg_png_jpg.rf.8491f5839c0ff4b3518c76334089d71d.jpg,impacted tooth
3883120000-jpg_png_jpg.rf.841797b76c4c06c593b04606199a0323.jpg,impacted tooth
3651590000-jpg_png_jpg.rf.84d37ef65dcb12a313629b43bc68f3c0.jpg,Filling|impacted tooth
cropped_SHARDA-_2023-10-26161130_1_png.rf.84d4f4d3cb92167c503287af6818c110.jpg,Root Piece
4146810000-jpg_png_jpg.rf.84afb0adbaa0ef0c8875d6209ba78ab6.jpg,impacted tooth
3306820000-jpg_png_jpg.rf.850295b21880753f5645cf437049701d.jpg,Caries|Filling|impacted tooth
663710000-jpg_png_jpg.rf.84af8addef40b7f2a9cae3bf2555a7d1.jpg,impacted tooth
1429140000-jpg_png_jpg.rf.84e479b186a2cb340e6f42ef27cddc54.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
cropped_Gavy-Singh_2023-10-26153621_1_png.rf.850876d822266186a3948bfcf4405ec8.jpg,Caries|Mandibular Canal
4146590000-jpg_png_jpg.rf.853c62227c10c3e254826f216353eb4b.jpg,Crown|Filling|impacted tooth
43a3d624-Safary_Ebrahim_2022-06-12140900_jpg.rf.854a619835dae78eab02fdb6429b64f9.jpg,Caries|Filling|Missing teeth
3803520000-jpg_png_jpg.rf.8569f7e062957ed4250c2177d205ff0b.jpg,Filling
4099320000-jpg_png_jpg.rf.8564ca2160836c62e69b619f3d9d4a46.jpg,Filling|Implant|Periapical lesion|impacted tooth
88486d9a-HOSEINI_MARYUAM_2020-08-16191750_jpg.rf.85aebc8d88e6be8daecc9251ffc11b01.jpg,Caries|Crown|Filling|Implant|Periapical lesion|Root Canal Treatment
2491340000-jpg_png_jpg.rf.85b06642b0d5980afe515f718d28e441.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3731670000-jpg_png_jpg.rf.85e2925316947a272f0660fac5b6d46d.jpg,Filling|Periapical lesion
4020870000-jpg_png_jpg.rf.85ea8e7fe18eec6e77d23b0e2278c1b0.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
4f0fbb1a-AMINI_NORI_ZAHIE_2020-08-24114944_jpg.rf.85dfe1c6ba31f46eac05f5e7b6c5f810.jpg,Caries|Filling|impacted tooth
427050000-jpg_png_jpg.rf.85eba5f110a716e6b96523f8cc411a2d.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3572720000-jpg_png_jpg.rf.8616ec031d52f4518da8e22aa34563bd.jpg,Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece|impacted tooth
3886390000-jpg_png_jpg.rf.86401609a91b77b07f38f8387c377691.jpg,Filling|impacted tooth
3954050000-jpg_png_jpg.rf.8650a182a5947a0fd37150058eb1754c.jpg,Filling|impacted tooth
b685b8ce-MOHEBI_KHADIJEH_2020-06-27115703_jpg.rf.86bc70c76ab5e562c5069ae283b7fe54.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3539350000-jpg_png_jpg.rf.8714b18617787b589a1f3d856f35e297.jpg,Filling|impacted tooth
3963030000-jpg_png_jpg.rf.86f8f779d7c3e7166a135a81a42a15c8.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3723530000-jpg_png_jpg.rf.87364a09bc2a24d327c1c9ce43dbf629.jpg,impacted tooth
4163180000_jpg.rf.874335814f727e7140888face84ec286.jpg,Filling|impacted tooth
4167250000_jpg.rf.86a4ee59a5527b09b4d4bf6707e5992a.jpg,Filling|impacted tooth
d0a164d8-DERAKHSHI_MASOOMEH_2020-08-09181006_jpg.rf.87b989de9c0e585fa90c6201a622b6a8.jpg,Caries|Crown|Filling|Root Canal Treatment
1915200000-jpg_png_jpg.rf.87bdaf9479b815e55b529bc161d225ff.jpg,Filling|impacted tooth
221edbc6-Bitarafan_Tahereh_39y_08062021_112615_jpg.rf.878888e377679af6c21f3d60a129bf6a.jpg,Crown|Filling|Root Canal Treatment
3908410000-jpg_png_jpg.rf.87cd9d8a3c76b4d82cc5752c464549f8.jpg,Filling|impacted tooth
2817780000-jpg_png_jpg.rf.87c70d3f955d5bed8c4cd3ad4c5e8309.jpg,Filling|impacted tooth
3811890000-jpg_png_jpg.rf.87e5e5ab09543d23fcfbe6677b6c563f.jpg,Filling
62baf1be-TANHA_TAHEREH_2020-05-13172608_jpg.rf.883d919c631faecb843cdd44009275f0.jpg,Caries|Crown|Filling|Root Canal Treatment
cropped_Kuldeep-Singh_2023-10-26184048_1_png.rf.8808cb510517013b7658d9032d5de0a3.jpg,Crown|Filling|Mandibular Canal|Missing teeth|Periapical lesion
4000670000-jpg_png_jpg.rf.885364a0ceea35e6c47f6ec2771f54fa.jpg,Crown|Periapical lesion|Root Canal Treatment|impacted tooth
4062380000-jpg_png_jpg.rf.888156d945a54dc821f445a0a667e9c1.jpg,Filling|Periapical lesion|impacted tooth
782004e1-Barghabani_Zahra_33y_08062021_162807_jpg.rf.88761a9cd8076aa83011b30664225b42.jpg,Caries|Missing teeth
2932100000-jpg_png_jpg.rf.886cd0b04e20b4399076956863d89b63.jpg,Filling|impacted tooth
27be7f2c-Imani_Pedram_31y_31052021_131337_jpg.rf.88901d0ae6e963f6ff0228da7217e6bf.jpg,Filling|Malaligned|Periapical lesion|Root Canal Treatment|impacted tooth
2921910000-jpg_png_jpg.rf.88a1f8ab25ffe76e4916f01c188fc81e.jpg,Caries|Filling|Root Canal Treatment|impacted tooth
4034190000-jpg_png_jpg.rf.88c0afc97ec23134de83813a3d53cf2f.jpg,Filling|impacted tooth
3871010000-jpg_png_jpg.rf.88c97e303f80f58e86ff505805d3dd9c.jpg,Filling|Periapical lesion|impacted tooth
3993450000-jpg_png_jpg.rf.88d16f3a24eba6c968954ee32176b67f.jpg,Crown|Missing teeth|impacted tooth
3905690000-jpg_png_jpg.rf.88d4e6ba6e07f56f1931ef1b776f1225.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
dbb4370c-Khodaei_Shahrokh_60yo_02062021_151932_jpg.rf.890cdc82ed60a740be5c7965fd33fd98.jpg,Caries|Filling|Implant|Missing teeth|Periapical lesion|Root Piece
cropped_GAURAV-GUPTA_2023-10-20190725_1_png.rf.88a7f995485c4ad10f3a21646aa7e623.jpg,Caries|Crown|Filling|Mandibular Canal|Root Canal Treatment|impacted tooth|maxillary sinus
cropped_SANTOSH-DEVI_2023-10-21110750_1_png.rf.89390c4549f4c8f94acd3b72bb89c5ef.jpg,Caries|Filling|Missing teeth|Root Piece
0c9e1e1a-Rezaee_Mostafa_2022-06-12140251_jpg.rf.89627e310d51d3d0af4290896f3a396c.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|Root Piece
4004250000-jpg_png_jpg.rf.897fb218856b687b1be084eb2f7d6713.jpg,Crown|impacted tooth
cropped_SIMRANJEET-KAUR_2023-10-20150826_1_png.rf.8965c1411cb6ea11ec447d854db03092.jpg,Caries|impacted tooth
4000100000-jpg_png_jpg.rf.898764773c2486985044f9c82e35dc2b.jpg,Filling|impacted tooth
1307770000-jpg_png_jpg.rf.897aa1548c0ff6940bb2930146c8fe32.jpg,impacted tooth
3915320000-jpg_png_jpg.rf.8991074aef34df4396ce444be6037c62.jpg,impacted tooth
3979030000-jpg_png_jpg.rf.89d584e32d3c29f3932afb6a20685d72.jpg,Filling|impacted tooth
3585610000-jpg_png_jpg.rf.89a77f4f328475370c987296731e3bf8.jpg,Filling|impacted tooth
3216960000-jpg_png_jpg.rf.898aa742a8bbffefa7bd2623aba1c3d6.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4024800000-jpg_png_jpg.rf.8a1946ac989b342f257f15007eb18dbd.jpg,Crown|Implant|Root Canal Treatment|Root Piece|impacted tooth
3643680000-jpg_png_jpg.rf.8addb2382e91b729d3d7b1a6793dead0.jpg,impacted tooth
3924510000-jpg_png_jpg.rf.8a2fc97de1c026d3b98908a7dfe47577.jpg,Filling|impacted tooth
510210000-jpg_png_jpg.rf.8a52aa09e5c3d4a01deadc59039c13ae.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3864150000-jpg_png_jpg.rf.89da1f9a57c374faf7a4447d237487e2.jpg,Filling|impacted tooth
4087150000-jpg_png_jpg.rf.8a7c002234e447dfeb3745465391cf63.jpg,Filling|Root Canal Treatment|impacted tooth
3659040000-jpg_png_jpg.rf.8a96f7abb977a2c8927e84d15b89247d.jpg,Filling|impacted tooth
38c4e216-Norozi_syavazan_Atefeh_2022-06-12142626_jpg.rf.8a90ee98ae13b3d8df175c9f79e35548.jpg,Caries
3988680000-jpg_png_jpg.rf.8b2a219404a9d1bf072ca3458a96cb74.jpg,impacted tooth
3562360000-jpg_png_jpg.rf.8b3ee6ab66f0acd7f221e348c3413708.jpg,impacted tooth
3736770000-jpg_png_jpg.rf.8afa341885dde0d4fa591dafc1ae4df4.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
2586840000-jpg_png_jpg.rf.8af38ca6e568521efc12b1183df15461.jpg,impacted tooth
3936950000-jpg_png_jpg.rf.8b78a96255edb17d55eb20a3068bf8e2.jpg,Filling|Root Canal Treatment|impacted tooth
3927480000-jpg_png_jpg.rf.8bb23a6e5409d7f4d16d8abcf57431b1.jpg,Filling|Root Canal Treatment|impacted tooth
3950530000-jpg_png_jpg.rf.8c29ff43a5721b90acd19a5d96459209.jpg,Filling|impacted tooth
3866170000-jpg_png_jpg.rf.8c60ffb60508f3820a8d65f468221521.jpg,Filling|Root Canal Treatment|impacted tooth
f4257bd2-Cheraghali_Fatemeh_2020-09-01120434_jpg.rf.8c9e92b97f02ce8a5e79c3f677b93ff3.jpg,Caries|Filling|Missing teeth|Root Canal Treatment
3695430000-jpg_png_jpg.rf.8cae435c68a883d2e342b40e76c4e167.jpg,Caries|Filling|impacted tooth
3818070000-jpg_png_jpg.rf.8caaad8ac64213aabbd62db93665b4a1.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
60e35dda-Jahed_Seyed_yaser_41yo_01062021_171456_jpg.rf.8d2faddbb443db86965a154bd362e6a4.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
3609940000-jpg_png_jpg.rf.8c8a8e1759fd87b58bc3449f58aff56e.jpg,Caries|Filling|Periapical lesion|impacted tooth
3585970000-jpg_png_jpg.rf.8cbdad410f8c06fd4f10f7da1bc73c2e.jpg,Filling|impacted tooth
4126530000-jpg_png_jpg.rf.8d2ffe4fc03786cb6ee6c01edfafce62.jpg,impacted tooth
4044450000-jpg_png_jpg.rf.8d458acb818b26fbe9b50f4e9c4c8559.jpg,Filling|impacted tooth
4133340000-jpg_png_jpg.rf.8d8435876fef60f6780c4cd6386807dc.jpg,Filling|impacted tooth
4086380000-jpg_png_jpg.rf.8db168efbd52f26a24c67ded7efc09c2.jpg,Crown|Root Canal Treatment|impacted tooth
3875240000-jpg_png_jpg.rf.8da6b9b740352f884607c1cb67abb68e.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3228680000-jpg_png_jpg.rf.8da2f2070f1b59bce3e10fbcbd66f8dc.jpg,impacted tooth
3628770000-jpg_png_jpg.rf.8dbd295f59faa0954f98d07ef3f7b3b1.jpg,Filling|impacted tooth
4096310000-jpg_png_jpg.rf.8ddc335c5806a82ee45844b8174e29e2.jpg,impacted tooth
3963090000-jpg_png_jpg.rf.8dbbadc37d621266fd540282770e1648.jpg,Filling|Root Canal Treatment|Root Piece|impacted tooth
3970580000-jpg_png_jpg.rf.8dd43a9c26bc4c8816520958bdde6f90.jpg,Filling|impacted tooth
cropped_AMARJEET-KAUR_2023-10-20191416_1_png.rf.8e2ce91821eead0d0f36f4f1a8182202.jpg,Mandibular Canal|Missing teeth|Periapical lesion|Root Piece|maxillary sinus
2751150000-jpg_png_jpg.rf.8e8660ef5870537669a96470fb0d50b0.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
4080040000-jpg_png_jpg.rf.8e9de71bfd2ead3032e63d3c035c9b1b.jpg,Crown|Filling|impacted tooth
4033880000-jpg_png_jpg.rf.8e58b26345864b9228b312f0604af974.jpg,Filling|Implant|impacted tooth
4124500000-jpg_png_jpg.rf.8eb0c75f0978b3ee98be0d1e1b26748f.jpg,Filling|impacted tooth
3667860000-jpg_png_jpg.rf.8f012db7e312ae4fdafe06bc3650677b.jpg,Caries|Filling|Root Canal Treatment|impacted tooth
2767750000-jpg_png_jpg.rf.8f2e2aa7fc56f61a1ccc50ca3707b2e2.jpg,Filling
3998930000-jpg_png_jpg.rf.8f26518e269d48a5ba5749702ec1ea9f.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3897500000-jpg_png_jpg.rf.8f5b645d614716412b5c328619f5ee13.jpg,impacted tooth
2863260000-jpg_png_jpg.rf.8edca26b8d0e94742c46996c79161a2e.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
4146420000-jpg_png_jpg.rf.8f723973678e167884a6b7ef05209309.jpg,Crown|impacted tooth
3627530000-jpg_png_jpg.rf.8f5d115c6896ab505c0c9014f1f71f6d.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
1537340000-jpg_png_jpg.rf.8fb78b4c899fcc5044b0556cf4d65d04.jpg,Filling|impacted tooth
3946430000-jpg_png_jpg.rf.8fd8de6deaf7e28756015f37ac92f679.jpg,Filling|impacted tooth
3757000000-jpg_png_jpg.rf.8f8ef999e509a515804871d1f105d4c6.jpg,Filling|impacted tooth
1738490000-jpg_png_jpg.rf.8fe95f99c6724570ba17aea9f56c781f.jpg,Filling|impacted tooth
3520620000-jpg_png_jpg.rf.8ffcf329f1c795322dcc2e973226cd0b.jpg,Filling|impacted tooth
4166040000_jpg.rf.90277db8685ad0d914d45dd5a716d01f.jpg,impacted tooth
d7d85870-Bohrani_Raziyeh_59yo_31052021_114345_jpg.rf.9029b9ac4636553e27af9736e65b2ef2.jpg,Caries|Crown|Filling|Missing teeth|Root Canal Treatment|Root Piece
2201430000-jpg_png_jpg.rf.901eeb3f3f14147f55d835ab4590fcf2.jpg,Filling|Malaligned|impacted tooth
3595010000-jpg_png_jpg.rf.90b185adbf437d8d43fb7992998c2221.jpg,impacted tooth
3193720000-jpg_png_jpg.rf.9093fb1ab553915a1f8e1684696a1ec1.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4032190000-jpg_png_jpg.rf.907288ec7e1d12904faf46004ef17998.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3658220000-jpg_png_jpg.rf.903bd0f9e324759a130beef64acb2a9b.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4139100000-jpg_png_jpg.rf.90fe60df61500ce228d8743f359c88d0.jpg,Filling|Periapical lesion|Root Canal Treatment|impacted tooth
1205650000-jpg_png_jpg.rf.90ed2b2b5b8d201f4466718e7b9b0daa.jpg,Caries|Filling|Periapical lesion|impacted tooth
4160330000_jpg.rf.90ee20a4ad472f10c921048fb08c8e3e.jpg,Caries
3970420000-jpg_png_jpg.rf.9151c2f2fcddec8b524dc2a4091c554a.jpg,Filling|impacted tooth
cropped_RAMANDEEP-KAUR_2023-10-21115341_1_png.rf.915c004b5b12cf3deb944581176520cd.jpg,Caries|Filling|Periapical lesion
374000000-jpg_png_jpg.rf.916114354a82dd1c1a093bfc48af4972.jpg,impacted tooth
5d878433-MOZAFARY_SOHEYLA_2020-07-26100957_jpg.rf.918d5bc4a1ed6eeaca67dea5c374f306.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|Root Piece
3950380000-jpg_png_jpg.rf.9169dc7248266a07c3e197357364c3d1.jpg,Filling|impacted tooth
2860450000-jpg_png_jpg.rf.92d24bfcb19ad25619eac330fdf3bb54.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
111060000-jpg_png_jpg.rf.92d5476a2a00ad947242f52913b83f10.jpg,Filling|impacted tooth
4100630000-jpg_png_jpg.rf.925c6ce02b0a864bbfc471515283cd22.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3763140000-jpg_png_jpg.rf.93a92475c6d7ee9414e56e5a1e115842.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3837660000-jpg_png_jpg.rf.93c6148af0bccfeb64e30b8aa55b78a1.jpg,impacted tooth
4057100000-jpg_png_jpg.rf.92232ca91e8a1c68a53065fb9beeff06.jpg,impacted tooth
0f43899f-GhAZANFARY_ZAHRA_2020-07-21110533_jpg.rf.9434a75c507661994c85b3be1450be8f.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3312840000-jpg_png_jpg.rf.93bb46cb10d6a2ef103856da27af7ff0.jpg,Caries|Filling|impacted tooth
3990860000-jpg_png_jpg.rf.93d999a6b9c669cf792f0e62bbeb1cdb.jpg,Filling|Missing teeth|impacted tooth
4073570000-jpg_png_jpg.rf.94d7bc718f97af5770af5d0c55dba8b8.jpg,impacted tooth
4124270000-jpg_png_jpg.rf.94d7729a01a98dc0bf3f57a0f6dacd67.jpg,Filling|impacted tooth
3766500000-jpg_png_jpg.rf.943913f7c98822154ae7d009a7cd9834.jpg,impacted tooth
cropped_VINAYAK-PAROLAKAR_2023-10-20183323_1_png.rf.94e961772dfcde21a0008b6bd69ea2fb.jpg,Crown|Missing teeth|Periapical lesion|Root Piece
3611760000-jpg_png_jpg.rf.94f6483213015df0e9dd97d538e512a8.jpg,Caries|Crown|Filling
3846060000-jpg_png_jpg.rf.951595771b502f34f6d634e4d3d563bd.jpg,Filling|Periapical lesion|impacted tooth
3756260000-jpg_png_jpg.rf.94f4ed833453b680bbdb4a511f1a14da.jpg,Filling|impacted tooth
4092380000-jpg_png_jpg.rf.950206d7b8391b357ea259fbe4da47ec.jpg,impacted tooth
cropped_OM-PARKASH-AZAD_2023-10-20164354_1_png.rf.9518ed0e0402ff54ea2567ae3268af8a.jpg,Caries|Crown|Filling|Implant|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
4150300000-jpg_png_jpg.rf.951d27247481a300d5e71ac16f9db549.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
4127070000-jpg_png_jpg.rf.95199715c72e3cd1e0e53779140c6b19.jpg,impacted tooth
3836710000-jpg_png_jpg.rf.951f40969ea59fb39327bb8cac264d23.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
7b790b79-MORADLI_QOLAMALI_2020-06-16120854_jpg.rf.951d65601927ecde5df3dfea66dd8d08.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment
4001860000-jpg_png_jpg.rf.951f682d49af28fdc507afb95d7b30fa.jpg,Filling|impacted tooth
3950410000-jpg_png_jpg.rf.95390c346f6e5327e8f18b2607c6b247.jpg,impacted tooth
3996490000-jpg_png_jpg.rf.9521a7ab9cf21441c2fe95b853ced889.jpg,impacted tooth
82ec04a0-Makoii_Fatemeh_2022-06-12140752_jpg.rf.9539bec6779760f9d3e7c5906b59e821.jpg,impacted tooth
4036640000-jpg_png_jpg.rf.9571328d68c665e04badb09488a5f5f9.jpg,impacted tooth
3991810000-jpg_png_jpg.rf.95c13182b33a8e9572405ab422c4c005.jpg,Crown|Filling|Implant|impacted tooth
3800660000-jpg_png_jpg.rf.95d632c0d7a3ab2d4cb441a09c896382.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
62bd00f7-Ghanbari_adivi_Mohammad_36yo_31052021_095625_jpg.rf.95f587fdbb490097f54b916647f6770b.jpg,Crown|Root Canal Treatment|impacted tooth
0f242450-GHASEMI_MARYAM_2020-08-01173228_jpg.rf.95f126367d15c752940f81e7acdc98bc.jpg,Caries|Periapical lesion|Root Piece|impacted tooth
2194940000-jpg_png_jpg.rf.95f827d177ef8230e739f7ae2d46b164.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
76d97056-KAKOLI_FATEMEH_2020-05-18192132_jpg.rf.9613c474d86c8090cff3b8b5319cdfd9.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment
3866250000-jpg_png_jpg.rf.9677787980b5cafe21dd7f02e865f38f.jpg,Filling|impacted tooth
3984230000-jpg_png_jpg.rf.9654b46e22c46c800cf3993ccc997316.jpg,Filling|impacted tooth
cropped_AMARJEET-KAUR_2023-10-20190704_1_png.rf.96b0a1845d107bd5d468b3e78225cb72.jpg,Mandibular Canal|Missing teeth
4156260000-jpg_png_jpg.rf.9627232e0266db0e13f6e78a954199ca.jpg,Filling|impacted tooth
cropped_GURMEET-SINGH_2023-10-20120226-1-_1_png.rf.970a3e32ff931bbe13a9fc1bebc51381.jpg,Mandibular Canal|Missing teeth|Periapical lesion|Root Piece|maxillary sinus
3964910000-jpg_png_jpg.rf.96bf440e572718beaef4d84ce3c66249.jpg,impacted tooth
4155420000-jpg_png_jpg.rf.971b2b8d19145a74d72b97e02d004775.jpg,Crown|Filling
3909190000-jpg_png_jpg.rf.96e0f746f42b79426b6b37d26df91637.jpg,Crown|Root Canal Treatment|impacted tooth
4027380000-jpg_png_jpg.rf.971e2666974c28f81409ad07cb1129fb.jpg,impacted tooth
